"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c02_o10_t01",1,"msg_011CdhudKxR5Edhkygx6DkmF","claude-fable-5","end_turn",667,66,53,"Tue, 04 Aug 2026 15:00:28 GMT","req_011CdhudJqShmpBCwkmxDLDX","raw_responses/c02_o10_t01.json"
"c02_o10_t02",1.2,"msg_011CdhudTd2cEcE7xV13K9dw","claude-fable-5","end_turn",667,55,40,"Tue, 04 Aug 2026 15:00:30 GMT","req_011CdhudPYxdACHDP3LuNeRo","raw_responses/c02_o10_t02.json"
"c02_o10_t03",1.2,"msg_011CdhudwkTYK8gDrpV51SEj","claude-fable-5","end_turn",667,77,62,"Tue, 04 Aug 2026 15:00:37 GMT","req_011CdhudXiM3C2ZecPw9H9un","raw_responses/c02_o10_t03.json"
"c02_o10_t04",1,"msg_011CdhuddHTQiorWoFB2L9Ae","claude-fable-5","end_turn",667,51,38,"Tue, 04 Aug 2026 15:00:32 GMT","req_011Cdhudc2JKuwYBHNmGoZuG","raw_responses/c02_o10_t04.json"
"c02_o10_t05",1.2,"msg_011CdhuddqwFtEVKThi2MGkT","claude-fable-5","end_turn",667,53,38,"Tue, 04 Aug 2026 15:00:32 GMT","req_011Cdhudc52VWVXd8RxXajcn","raw_responses/c02_o10_t05.json"
"c02_o11_t01",0.8,"msg_011CdhudnQsvAbMDYNPPEzxm","claude-fable-5","end_turn",659,60,45,"Tue, 04 Aug 2026 15:00:35 GMT","req_011CdhudgC5HdNiaDJHmcydp","raw_responses/c02_o11_t01.json"
"c02_o11_t02",0.5,"msg_011Cdhudst3NajtAuJ995DjD","claude-fable-5","end_turn",659,60,45,"Tue, 04 Aug 2026 15:00:35 GMT","req_011CdhudrvF7N23WVAJ2a6CV","raw_responses/c02_o11_t02.json"
"c02_o11_t03",0.5,"msg_011CdhudvRqLuUq3KLz65fmC","claude-fable-5","end_turn",659,68,53,"Tue, 04 Aug 2026 15:00:40 GMT","req_011CdhuduDuURN6Lt2DhwU1Q","raw_responses/c02_o11_t03.json"
"c02_o11_t04",0.8,"msg_011Cdhufg7RJ9oZ3cMjwfqjE","claude-fable-5","end_turn",659,58,43,"Tue, 04 Aug 2026 15:01:00 GMT","req_011Cdhudy4b1M11myZYyc72h","raw_responses/c02_o11_t04.json"
"c02_o11_t05",0.5,"msg_011Cdhue2P1j4KQHZvyKScQQ","claude-fable-5","end_turn",659,15,0,"Tue, 04 Aug 2026 15:00:37 GMT","req_011CdhudzTRWuTwge7npv4uk","raw_responses/c02_o11_t05.json"
"c02_o12_t01",1.5,"msg_011CdhueF3mAXUKg3k5LmGfH","claude-fable-5","end_turn",652,75,60,"Tue, 04 Aug 2026 15:00:42 GMT","req_011CdhueD1yhDDquDaU2tr3p","raw_responses/c02_o12_t01.json"
"c02_o12_t02",1,"msg_011CdhueJ17mLri3KjZDtdjk","claude-fable-5","end_turn",652,88,75,"Tue, 04 Aug 2026 15:00:42 GMT","req_011CdhueEkepLuEfc9svLyjF","raw_responses/c02_o12_t02.json"
"c02_o12_t03",1.5,"msg_011CdhueNvnTP5YD6imyzjn3","claude-fable-5","end_turn",652,50,35,"Tue, 04 Aug 2026 15:00:48 GMT","req_011CdhueLtzRnravom5UP556","raw_responses/c02_o12_t03.json"
"c02_o12_t04",1,"msg_011CdhuePaDzzeFScJR3Jt4Y","claude-fable-5","end_turn",652,77,64,"Tue, 04 Aug 2026 15:00:43 GMT","req_011CdhueNLokuXk4A2XU2pta","raw_responses/c02_o12_t04.json"
"c02_o12_t05",1.5,"msg_011CdhuedtSsDdmQYMqdLQPh","claude-fable-5","end_turn",652,74,59,"Tue, 04 Aug 2026 15:00:48 GMT","req_011CdhuecydCk7WVPKeCgjuP","raw_responses/c02_o12_t05.json"
"c02_o13_t01",1,"msg_011CdhuepEnpJNR6A59ofuue","claude-fable-5","end_turn",658,13,0,"Tue, 04 Aug 2026 15:00:49 GMT","req_011CdhuemLvCw6ifeVL22FhW","raw_responses/c02_o13_t01.json"
"c02_o13_t02",1.5,"msg_011CdhuenYqjEDFCqwFmVG6K","claude-fable-5","end_turn",658,15,0,"Tue, 04 Aug 2026 15:00:47 GMT","req_011CdhuemV6cVmMYfbU1jn8x","raw_responses/c02_o13_t02.json"
"c02_o13_t03",1.5,"msg_011CdhueqTxjt6EWM6RCJ61M","claude-fable-5","end_turn",658,47,32,"Tue, 04 Aug 2026 15:00:49 GMT","req_011CdhuepcNWWoXSokECGz76","raw_responses/c02_o13_t03.json"
"c02_o13_t04",1,"msg_011Cdhuf7FytwSMXoqEu77wb","claude-fable-5","end_turn",658,87,74,"Tue, 04 Aug 2026 15:00:53 GMT","req_011Cdhuf6HhBgkWQFuKhdTm7","raw_responses/c02_o13_t04.json"
"c02_o13_t05",1.5,"msg_011CdhufBJZdvSeuyiAeZzLo","claude-fable-5","end_turn",658,50,35,"Tue, 04 Aug 2026 15:00:54 GMT","req_011CdhufARVATTwXoqZWGXUi","raw_responses/c02_o13_t05.json"
"c03_o01_t01",1.5,"msg_011CdhufCn7bsJ3J4BvVSg1W","claude-fable-5","end_turn",691,105,90,"Tue, 04 Aug 2026 15:00:55 GMT","req_011CdhufBun3A4hUJD7NTuR1","raw_responses/c03_o01_t01.json"
"c03_o01_t02",1.5,"msg_011CdhufGLveCZYCcGqkTn6M","claude-fable-5","end_turn",691,83,68,"Tue, 04 Aug 2026 15:00:55 GMT","req_011CdhufEWYpKFYhMnnR61i7","raw_responses/c03_o01_t02.json"
"c03_o01_t03",1.5,"msg_011CdhufFaYJ9vY5rbAcLkrD","claude-fable-5","end_turn",691,65,50,"Tue, 04 Aug 2026 15:00:54 GMT","req_011CdhufEgxazpa38ZvFvcR7","raw_responses/c03_o01_t03.json"
"c03_o01_t04",1.5,"msg_011CdhufZR6YpmxzHn83YAgR","claude-fable-5","end_turn",691,126,111,"Tue, 04 Aug 2026 15:00:59 GMT","req_011CdhufYXGDmp19oWDXaTcN","raw_responses/c03_o01_t04.json"
"c03_o01_t05",1.5,"msg_011CdhuffQFtGRpoNQrJBqDv","claude-fable-5","end_turn",691,102,87,"Tue, 04 Aug 2026 15:01:01 GMT","req_011CdhufcGzSyn2Z7V2jWEug","raw_responses/c03_o01_t05.json"
"c03_o02_t01",1.5,"msg_011CdhufgJqD8AQCp9bGVtaF","claude-fable-5","end_turn",645,89,74,"Tue, 04 Aug 2026 15:01:01 GMT","req_011CdhufdCYweWyj6suAWctK","raw_responses/c03_o02_t01.json"
"c03_o02_t02",2,"msg_011CdhufjXJUFpeDNgnT835j","claude-fable-5","end_turn",645,109,96,"Tue, 04 Aug 2026 15:01:01 GMT","req_011CdhufgAQ2XN4suhhEFpg5","raw_responses/c03_o02_t02.json"
"c03_o02_t03",2,"msg_011CdhufjSLpcvqewdLSrdF7","claude-fable-5","end_turn",645,109,96,"Tue, 04 Aug 2026 15:01:01 GMT","req_011CdhufitMmiWVXDMbegyap","raw_responses/c03_o02_t03.json"
"c03_o02_t04",2,"msg_011Cdhug5UMqaq5Mu6d6RoWj","claude-fable-5","end_turn",645,91,78,"Tue, 04 Aug 2026 15:01:07 GMT","req_011Cdhug42YVLLNvGDC7XXGC","raw_responses/c03_o02_t04.json"
"c03_o02_t05",1.5,"msg_011Cdhug5hzZnmB8sopeRMQ3","claude-fable-5","end_turn",645,99,84,"Tue, 04 Aug 2026 15:01:06 GMT","req_011Cdhug4ZYJUtgTyRmVnw8P","raw_responses/c03_o02_t05.json"
"c03_o03_t01",-2,"msg_011Cdhug8sVrLSeqzijb2Ao6","claude-fable-5","end_turn",644,106,93,"Tue, 04 Aug 2026 15:01:09 GMT","req_011Cdhug7wggM5nsJqMeqQ99","raw_responses/c03_o03_t01.json"
"c03_o03_t02",-1.5,"msg_011CdhugAmbkvqorKvshD46j","claude-fable-5","end_turn",644,116,101,"Tue, 04 Aug 2026 15:01:08 GMT","req_011Cdhug9XgoQKMsFvxU4Kyq","raw_responses/c03_o03_t02.json"
"c03_o03_t03",-1.5,"msg_011Cdhug9k5yGHVt7fK1oMeQ","claude-fable-5","end_turn",644,136,121,"Tue, 04 Aug 2026 15:01:08 GMT","req_011Cdhug9B73hsNBC7d9g4mg","raw_responses/c03_o03_t03.json"
"c03_o03_t04",-1,"msg_011CdhugAaw5H8HDFBSG3uJg","claude-fable-5","end_turn",644,111,98,"Tue, 04 Aug 2026 15:01:09 GMT","req_011Cdhug9r391yBkrJqGVuzk","raw_responses/c03_o03_t04.json"
"c03_o03_t05",-1.5,"msg_011Cdhugnec35uY3emmTQdhU","claude-fable-5","end_turn",644,182,167,"Tue, 04 Aug 2026 15:01:17 GMT","req_011Cdhugb6pW4KWs1iYatx4z","raw_responses/c03_o03_t05.json"
"c03_o04_t01",2,"msg_011Cdhugd6dUGz9n23DZoGSh","claude-fable-5","end_turn",681,80,67,"Tue, 04 Aug 2026 15:01:13 GMT","req_011CdhugbqizuTSigQihcoq9","raw_responses/c03_o04_t01.json"
"c03_o04_t02",1.5,"msg_011Cdhugero6qmF6w1ohZyc6","claude-fable-5","end_turn",681,89,74,"Tue, 04 Aug 2026 15:01:14 GMT","req_011CdhugduF85Y5QRuy9Rzrd","raw_responses/c03_o04_t02.json"
"c03_o04_t03",1.5,"msg_011CdhugyzEETFNuUQuUgjoH","claude-fable-5","end_turn",681,75,60,"Tue, 04 Aug 2026 15:01:18 GMT","req_011CdhugeNmakTKPM8qz9edS","raw_responses/c03_o04_t03.json"
"c03_o04_t04",2,"msg_011CdhugiYYfQCtubJNXFknw","claude-fable-5","end_turn",681,72,59,"Tue, 04 Aug 2026 15:01:14 GMT","req_011CdhugheyGMwKzw2g5nimt","raw_responses/c03_o04_t04.json"
"c03_o04_t05",1.5,"msg_011CdhugkVNWWD4GYv4jSmSG","claude-fable-5","end_turn",681,75,60,"Tue, 04 Aug 2026 15:01:14 GMT","req_011CdhugjWLY2gj6kQUrVMmd","raw_responses/c03_o04_t05.json"
"c03_o05_t01",1.5,"msg_011Cdhuh4hzeonZFyyv3xque","claude-fable-5","end_turn",673,79,64,"Tue, 04 Aug 2026 15:01:23 GMT","req_011Cdhuh3UaQCQYn8PcAheyg","raw_responses/c03_o05_t01.json"
"c03_o05_t02",1.5,"msg_011Cdhuh9DcPy3mZCFPATXPn","claude-fable-5","end_turn",673,80,65,"Tue, 04 Aug 2026 15:01:21 GMT","req_011Cdhuh8L2rHPnaRpJxHhAb","raw_responses/c03_o05_t02.json"
"c03_o05_t03",1.5,"msg_011Cdhuh9wXAnbcLcbACqQRC","claude-fable-5","end_turn",673,103,88,"Tue, 04 Aug 2026 15:01:21 GMT","req_011Cdhuh93C7yvjZ8kbCzeS6","raw_responses/c03_o05_t03.json"
"c03_o05_t04",1.5,"msg_011Cdhuh9agt8cri5S6ZzJZH","claude-fable-5","end_turn",673,70,55,"Tue, 04 Aug 2026 15:01:20 GMT","req_011Cdhuh8rnG1MBidMBcdxy6","raw_responses/c03_o05_t04.json"
"c03_o05_t05",1.5,"msg_011CdhuhLpry6siwMYr6ge4z","claude-fable-5","end_turn",673,112,97,"Tue, 04 Aug 2026 15:01:23 GMT","req_011CdhuhKzkoxFPmmaLzSgaw","raw_responses/c03_o05_t05.json"
"c03_o06_t01",1.5,"msg_011CdhuhSRTtJiWNC5ZNiJPo","claude-fable-5","end_turn",673,70,55,"Tue, 04 Aug 2026 15:01:24 GMT","req_011CdhuhQiXAidSiTAYB98Y9","raw_responses/c03_o06_t01.json"
"c03_o06_t02",1.5,"msg_011CdhuhY3JKaX7arhNygWzP","claude-fable-5","end_turn",673,71,56,"Tue, 04 Aug 2026 15:01:25 GMT","req_011CdhuhXHQcvJBerNjUJ6fy","raw_responses/c03_o06_t02.json"
"c03_o06_t03",1.5,"msg_011Cdhuhe1yKMzGKbi4ZWo7v","claude-fable-5","end_turn",673,68,53,"Tue, 04 Aug 2026 15:01:27 GMT","req_011Cdhuhd7teJRwmqPgt9GFa","raw_responses/c03_o06_t03.json"
"c03_o06_t04",1.2,"msg_011CdhuhmVRp7Yo23w4NJvR8","claude-fable-5","end_turn",673,81,66,"Tue, 04 Aug 2026 15:01:28 GMT","req_011CdhuhenbxEdzABmQ6sYT6","raw_responses/c03_o06_t04.json"
"c03_o06_t05",1.5,"msg_011Cdhuhkrj9vDe31ABatST3","claude-fable-5","end_turn",673,94,79,"Tue, 04 Aug 2026 15:01:28 GMT","req_011CdhuhjcpASrsqtHXH2mMo","raw_responses/c03_o06_t05.json"
"c03_o07_t01",2.5,"msg_011CdhuhmqWk7ch8UccQHPwy","claude-fable-5","end_turn",656,86,71,"Tue, 04 Aug 2026 15:01:29 GMT","req_011Cdhuhm1uTxcstM6gpXfe8","raw_responses/c03_o07_t01.json"
"c03_o07_t02",2.5,"msg_011CdhuhtTstcsoxi6EVRaTA","claude-fable-5","end_turn",656,83,68,"Tue, 04 Aug 2026 15:01:30 GMT","req_011CdhuhsUMBXZzkbuXV1ZAm","raw_responses/c03_o07_t02.json"
"c03_o07_t03",1.5,"msg_011CdhuhtS9BcWSEDeJi55q3","claude-fable-5","end_turn",656,85,70,"Tue, 04 Aug 2026 15:01:30 GMT","req_011CdhuhsZ4PugQRd8JnUcvT","raw_responses/c03_o07_t03.json"
"c03_o07_t04",2,"msg_011Cdhui6MVYn6MR3SgVfPym","claude-fable-5","end_turn",656,81,68,"Tue, 04 Aug 2026 15:01:32 GMT","req_011Cdhui5Dn6xEXxJb4dbbhF","raw_responses/c03_o07_t04.json"
"c03_o07_t05",2.5,"msg_011Cdhui8vXY5qErt8uMiba5","claude-fable-5","end_turn",656,89,74,"Tue, 04 Aug 2026 15:01:33 GMT","req_011Cdhui8JKay2uj4jGuuM2G","raw_responses/c03_o07_t05.json"
"c03_o08_t01",1.5,"msg_011CdhuiAhBsiLMy2agMqNfC","claude-fable-5","end_turn",656,66,51,"Tue, 04 Aug 2026 15:01:35 GMT","req_011Cdhui8rZc5fQU1oNTjMi6","raw_responses/c03_o08_t01.json"
"c03_o08_t02",1.5,"msg_011CdhuiEb6ELAHiYjFssVDr","claude-fable-5","end_turn",656,58,43,"Tue, 04 Aug 2026 15:01:35 GMT","req_011CdhuiD16S5NegYxWUjtRp","raw_responses/c03_o08_t02.json"
"c03_o08_t03",1.5,"msg_011CdhuiKupr5o7hncTz8zrg","claude-fable-5","end_turn",656,64,49,"Tue, 04 Aug 2026 15:01:37 GMT","req_011CdhuiGGYvt9J4qjdxrSnc","raw_responses/c03_o08_t03.json"
"c03_o08_t04",1.5,"msg_011CdhuiHZgsuRFkys9jdS9J","claude-fable-5","end_turn",656,62,47,"Tue, 04 Aug 2026 15:01:36 GMT","req_011CdhuiGes6kMXfh86mkatT","raw_responses/c03_o08_t04.json"
"c03_o08_t05",1.5,"msg_011CdhuiTdv4ZF4R4ZWnWwYi","claude-fable-5","end_turn",656,67,52,"Tue, 04 Aug 2026 15:01:37 GMT","req_011CdhuiSp3ymCwPkpHJLEpj","raw_responses/c03_o08_t05.json"
"c03_o09_t01",1.2,"msg_011CdhujcaDFfHQvxC9JXeGz","claude-fable-5","end_turn",660,75,60,"Tue, 04 Aug 2026 15:01:53 GMT","req_011CdhuiW3mogAkdFqfTifqk","raw_responses/c03_o09_t01.json"
"c03_o09_t02",1.2,"msg_011CdhuidzG4csq7DjXSB4zV","claude-fable-5","end_turn",660,86,71,"Tue, 04 Aug 2026 15:01:40 GMT","req_011Cdhuicjc7Sbp7kxNr8cf5","raw_responses/c03_o09_t02.json"
"c03_o09_t03",1.5,"msg_011Cdhuidobgrbipqjjk3f5E","claude-fable-5","end_turn",660,57,42,"Tue, 04 Aug 2026 15:01:40 GMT","req_011Cdhuici7s5XqBJgqTnhEo","raw_responses/c03_o09_t03.json"
"c03_o09_t04",1.5,"msg_011CdhuikWBFU6uYAuQt4ngr","claude-fable-5","end_turn",660,71,56,"Tue, 04 Aug 2026 15:01:41 GMT","req_011CdhuijLyYXfrn6b1Kjyao","raw_responses/c03_o09_t04.json"
"c03_o09_t05",1.5,"msg_011CdhuiozXGbTfCndkzfkpV","claude-fable-5","end_turn",660,79,64,"Tue, 04 Aug 2026 15:01:43 GMT","req_011CdhuinTVixBge25CHGepL","raw_responses/c03_o09_t05.json"
"c03_o10_t01",1,"msg_011Cdhuiy9gkVvQE8Un7Wo38","claude-fable-5","end_turn",683,93,80,"Tue, 04 Aug 2026 15:01:44 GMT","req_011CdhuipPqK76dxHbPMAWJZ","raw_responses/c03_o10_t01.json"
"c03_o10_t02",0.5,"msg_011Cdhuj1cGgjnxVyoTFMMtx","claude-fable-5","end_turn",683,77,62,"Tue, 04 Aug 2026 15:01:45 GMT","req_011Cdhuizih7EZwETVrHujY3","raw_responses/c03_o10_t02.json"
"c03_o10_t03",0.5,"msg_011Cdhuj2jVNYhcCBL9DHZdq","claude-fable-5","end_turn",683,79,64,"Tue, 04 Aug 2026 15:01:45 GMT","req_011Cdhuj19yySx83DJ32U9B8","raw_responses/c03_o10_t03.json"
"c03_o10_t04",0.8,"msg_011Cdhuj9VHejYvghMdzrrhF","claude-fable-5","end_turn",683,103,88,"Tue, 04 Aug 2026 15:01:47 GMT","req_011Cdhuj7ob2ZR22i9GBfv3h","raw_responses/c03_o10_t04.json"
"c03_o10_t05",0.7,"msg_011CdhujEqG2qmYpZqLxRJa9","claude-fable-5","end_turn",683,64,49,"Tue, 04 Aug 2026 15:01:51 GMT","req_011CdhujDcqMDkvZq6iDBWWZ","raw_responses/c03_o10_t05.json"
"c03_o11_t01",0.5,"msg_011CdhujLpfirYsDsoJrxNZe","claude-fable-5","end_turn",675,104,89,"Tue, 04 Aug 2026 15:01:51 GMT","req_011CdhujKqPXh28vEYggkdvg","raw_responses/c03_o11_t01.json"
"c03_o11_t02",0.5,"msg_011CdhujNvfxZvUrZSWoehDH","claude-fable-5","end_turn",675,134,119,"Tue, 04 Aug 2026 15:01:51 GMT","req_011CdhujN17UsHbCL8BBQncU","raw_responses/c03_o11_t02.json"
"c03_o11_t03",1.5,"msg_011CdhujPMU5FDjWLLVMPYzg","claude-fable-5","end_turn",675,72,57,"Tue, 04 Aug 2026 15:01:50 GMT","req_011CdhujNHUi3LMmnpaBvqF2","raw_responses/c03_o11_t03.json"
"c03_o11_t04",0.8,"msg_011CdhujaYfYT7GhrNf9b48t","claude-fable-5","end_turn",675,117,102,"Tue, 04 Aug 2026 15:01:54 GMT","req_011CdhujZ2tQF5whsCKJsJ1Z","raw_responses/c03_o11_t04.json"
"c03_o11_t05",0.5,"msg_011CdhujnG7sSHFsfpn7oYqt","claude-fable-5","end_turn",675,78,63,"Tue, 04 Aug 2026 15:01:55 GMT","req_011CdhujkgNM1Kv12rLeH8v7","raw_responses/c03_o11_t05.json"
"c03_o12_t01",1,"msg_011Cdhujr6JcmwsUBxfkE6Fh","claude-fable-5","end_turn",668,113,100,"Tue, 04 Aug 2026 15:01:56 GMT","req_011Cdhujq9kMjnzgmD3vy8bt","raw_responses/c03_o12_t01.json"
"c03_o12_t02",2,"msg_011CdhujriGFHSQ1sFECFjDW","claude-fable-5","end_turn",668,88,75,"Tue, 04 Aug 2026 15:01:58 GMT","req_011CdhujqJS5Vty4r1VK7eM3","raw_responses/c03_o12_t02.json"
"c03_o12_t03",1.5,"msg_011CdhujqgkMbmPH2k82W9cb","claude-fable-5","end_turn",668,125,110,"Tue, 04 Aug 2026 15:02:00 GMT","req_011Cdhujq8WdAPJtsFMTdEav","raw_responses/c03_o12_t03.json"
"c03_o12_t04",2,"msg_011Cdhujz3YN5LTxnD2YZdjq","claude-fable-5","end_turn",668,126,113,"Tue, 04 Aug 2026 15:01:59 GMT","req_011Cdhujy8UXuGipCN5SoigG","raw_responses/c03_o12_t04.json"
"c03_o12_t05",1.5,"msg_011Cdhuk4xxUeVvz6ZCqRDUM","claude-fable-5","end_turn",668,86,71,"Tue, 04 Aug 2026 15:01:59 GMT","req_011Cdhuk3W9sbmVhKeTZsKxK","raw_responses/c03_o12_t05.json"
"c03_o13_t01",1,"msg_011Cdhuk9ng8RMAwA8P8A7gz","claude-fable-5","end_turn",674,126,113,"Tue, 04 Aug 2026 15:02:05 GMT","req_011Cdhuk8w5de1v7h1CL216r","raw_responses/c03_o13_t01.json"
"c03_o13_t02",1,"msg_011CdhukF3gbtUUknpwuc7HS","claude-fable-5","end_turn",674,182,169,"Tue, 04 Aug 2026 15:02:06 GMT","req_011CdhukE2Ai1nYb6NPQMC9V","raw_responses/c03_o13_t02.json"
"c03_o13_t03",1,"msg_011CdhukNJzd3DRdwHyRYNiE","claude-fable-5","end_turn",674,130,117,"Tue, 04 Aug 2026 15:02:05 GMT","req_011CdhukMSQT6NJ1jUqQn7CP","raw_responses/c03_o13_t03.json"
"c03_o13_t04",1,"msg_011CdhukTPb7emG6wYnHsWXE","claude-fable-5","end_turn",674,139,126,"Tue, 04 Aug 2026 15:02:07 GMT","req_011CdhukQ2vnZjamteUX65Gz","raw_responses/c03_o13_t04.json"
"c03_o13_t05",1,"msg_011CdhukTgCayjBkty98DpEA","claude-fable-5","end_turn",674,162,149,"Tue, 04 Aug 2026 15:02:06 GMT","req_011CdhukT6UcPk9GwLpXhpze","raw_responses/c03_o13_t05.json"
"c04_o01_t01",1.5,"msg_011CdhukVyrbhLpL7BP6udG2","claude-fable-5","end_turn",708,82,67,"Tue, 04 Aug 2026 15:02:05 GMT","req_011CdhukTFej4JSbHAtPdEha","raw_responses/c04_o01_t01.json"
"c04_o01_t02",1.5,"msg_011Cdhuks29QBN3kfqGCPwvt","claude-fable-5","end_turn",708,77,62,"Tue, 04 Aug 2026 15:02:10 GMT","req_011CdhukqFj5cBFZhSga3DoY","raw_responses/c04_o01_t02.json"
"c04_o01_t03",1.5,"msg_011CdhukrB3MTW3DfLjPfrih","claude-fable-5","end_turn",708,73,58,"Tue, 04 Aug 2026 15:02:09 GMT","req_011CdhukqJDEMtXt6UbfKmQx","raw_responses/c04_o01_t03.json"
"c04_o01_t04",1.5,"msg_011CdhukwE9ksWm1TSL8oNF5","claude-fable-5","end_turn",708,54,39,"Tue, 04 Aug 2026 15:02:11 GMT","req_011Cdhuksn34oUjMecmrZnKc","raw_responses/c04_o01_t04.json"
"c04_o01_t05",1.5,"msg_011CdhumtTF9nssgnUfJ88r2","claude-fable-5","end_turn",708,60,45,"Tue, 04 Aug 2026 15:02:23 GMT","req_011CdhukvUkm3r83JS2pvz5L","raw_responses/c04_o01_t05.json"
"c04_o02_t01",1.5,"msg_011CdhukzAm73RZNhYXsrND7","claude-fable-5","end_turn",662,85,70,"Tue, 04 Aug 2026 15:02:12 GMT","req_011CdhukyFwK3cXuUVxS1xfK","raw_responses/c04_o02_t01.json"
"c04_o02_t02",1.5,"msg_011Cdhum2UuhZDGybaFGQbZL","claude-fable-5","end_turn",662,77,62,"Tue, 04 Aug 2026 15:02:13 GMT","req_011Cdhum1Y76fwQ8fhkeGMJT","raw_responses/c04_o02_t02.json"
"c04_o02_t03",1.5,"msg_011CdhumcDBsSS8vb8vhnjhT","claude-fable-5","end_turn",662,62,47,"Tue, 04 Aug 2026 15:02:21 GMT","req_011CdhumAYqtsMqQGVbsckXy","raw_responses/c04_o02_t03.json"
"c04_o02_t04",2,"msg_011CdhumFgf5RhQXTbsM2npU","claude-fable-5","end_turn",662,76,63,"Tue, 04 Aug 2026 15:02:16 GMT","req_011CdhumEnatqX5A5DRZcFNw","raw_responses/c04_o02_t04.json"
"c04_o02_t05",1.5,"msg_011CdhumHZXGQg7jot31n9je","claude-fable-5","end_turn",662,74,59,"Tue, 04 Aug 2026 15:02:16 GMT","req_011CdhumGXGJXddK3JkwJm2a","raw_responses/c04_o02_t05.json"
"c04_o03_t01",-1.5,"msg_011CdhumPk6F6mZL5zvo1oPH","claude-fable-5","end_turn",661,83,68,"Tue, 04 Aug 2026 15:02:17 GMT","req_011CdhumNvj8ZQnTXMCMaS8e","raw_responses/c04_o03_t01.json"
"c04_o03_t02",-1.5,"msg_011CdhumTmgj5TRAXppUx4tG","claude-fable-5","end_turn",661,82,67,"Tue, 04 Aug 2026 15:02:19 GMT","req_011CdhumSs7QyFr6aw9BjsJa","raw_responses/c04_o03_t02.json"
"c04_o03_t03",-2,"msg_011Cdhumf4arCMAZvSiWnB4Z","claude-fable-5","end_turn",661,75,62,"Tue, 04 Aug 2026 15:02:24 GMT","req_011Cdhume92B8QZKxsjEvScV","raw_responses/c04_o03_t03.json"
"c04_o03_t04",-2,"msg_011CdhumhwE8APrgCiecHTo7","claude-fable-5","end_turn",661,80,67,"Tue, 04 Aug 2026 15:02:24 GMT","req_011Cdhumgbc6if37vGP8FtPk","raw_responses/c04_o03_t04.json"
"c04_o03_t05",-1.5,"msg_011CdhummVY7s8LypdVyifzw","claude-fable-5","end_turn",661,91,76,"Tue, 04 Aug 2026 15:02:23 GMT","req_011Cdhumk7wVnB4aeBAR4MFx","raw_responses/c04_o03_t05.json"
"c04_o04_t01",1.5,"msg_011CdhumueRinhcDW6gtCbXM","claude-fable-5","end_turn",698,78,63,"Tue, 04 Aug 2026 15:02:25 GMT","req_011CdhumtxFi1BWx3itYvqax","raw_responses/c04_o04_t01.json"
"c04_o04_t02",1.5,"msg_011Cdhun2Km7jpko11CEXc3L","claude-fable-5","end_turn",698,64,49,"Tue, 04 Aug 2026 15:02:26 GMT","req_011Cdhun1MUcjKafARBDve7U","raw_responses/c04_o04_t02.json"
"c04_o04_t03",1,"msg_011CdhunbEveLB4gz7ZtjUAV","claude-fable-5","end_turn",698,66,53,"Tue, 04 Aug 2026 15:02:33 GMT","req_011CdhunCzDLNeQxS3QvmQQi","raw_responses/c04_o04_t03.json"
"c04_o04_t04",1.5,"msg_011CdhunEdSPVACMWzJWqn4A","claude-fable-5","end_turn",698,71,56,"Tue, 04 Aug 2026 15:02:29 GMT","req_011CdhunDM3WAinq5M5fdu35","raw_responses/c04_o04_t04.json"
"c04_o04_t05",1,"msg_011CdhunJi1JzkWDStMLwN1s","claude-fable-5","end_turn",698,71,58,"Tue, 04 Aug 2026 15:02:30 GMT","req_011CdhunHZo3MhYYxS81Pdsr","raw_responses/c04_o04_t05.json"
"c04_o05_t01",0.5,"msg_011CdhunJmEAuQxE9MTgFvdU","claude-fable-5","end_turn",690,176,161,"Tue, 04 Aug 2026 15:02:31 GMT","req_011CdhunHbXfiaPJbWRTwFTv","raw_responses/c04_o05_t01.json"
"c04_o05_t02",1,"msg_011CdhunLcrECy3EUx44zCDq","claude-fable-5","end_turn",690,106,93,"Tue, 04 Aug 2026 15:02:30 GMT","req_011CdhunKwuz5LcGHZwSu25e","raw_responses/c04_o05_t02.json"
"c04_o05_t03",1,"msg_011CdhunQjepWi8ShLrJkB8D","claude-fable-5","end_turn",690,89,76,"Tue, 04 Aug 2026 15:02:31 GMT","req_011CdhunPVVLpTXVjWrWSk12","raw_responses/c04_o05_t03.json"
"c04_o05_t04",1,"msg_011CdhunhQkbFJC15HuGpk5q","claude-fable-5","end_turn",690,94,81,"Tue, 04 Aug 2026 15:02:36 GMT","req_011CdhuneoEyNQiuXfgrvjQS","raw_responses/c04_o05_t04.json"
"c04_o05_t05",1,"msg_011Cdhungkp2AUJMUmkvJBLd","claude-fable-5","end_turn",690,150,137,"Tue, 04 Aug 2026 15:02:35 GMT","req_011Cdhung9badtkLcRHnG2bH","raw_responses/c04_o05_t05.json"
"c04_o06_t01",1.2,"msg_011Cdhunjci6rjkbMJUTfyKC","claude-fable-5","end_turn",690,76,61,"Tue, 04 Aug 2026 15:02:35 GMT","req_011CdhunieuepXKv75V1nb8M","raw_responses/c04_o06_t01.json"
