profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00114,Corporate reliance,Female,30-44,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Other,53.58333333333333,52,32,59,72,76,45,67,58,60,52,38,32,42,55,22,43.25,47,52,66.33333333333333,41,41,48.166666666666664,0,0
p00115,Corporate reliance,Other,30-44,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,55.666666666666664,40,88,7,54,82,60,54,31,24,100,94,34,26,54,50,65.75,65.4,12,24.333333333333332,98,32,43.666666666666664,0,1
p00116,Corporate reliance,Female,60+,Other,High school diploma / GED,"$168,000 or more",Democrat,53.333333333333336,87,95,53,19,47,37,8,99,50,21,67,57,13,13,24,34.75,50.8,36,45.333333333333336,38,50.857142857142854,37.166666666666664,1,0
p00117,Corporate reliance,Other,45-59,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,44.333333333333336,23,94,39,42,42,28,6,15,53,100,34,56,22,50,51,53.5,34,19,57,55,55.57142857142857,58.166666666666664,10,1
p00118,Corporate reliance,Female,45-59,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,60.5,7,100,26,67,34,81,23,100,63,93,77,55,83,8,52,49.5,47.4,54,52,0,40.42857142857143,37.666666666666664,9,0
p00119,Corporate reliance,Female,60+,Other,High school diploma / GED,"$168,000 or more",Other,43.41666666666667,4,76,79,67,97,11,34,55,41,44,13,0,14,24,76,53.75,52.4,41,37,54,48.857142857142854,41.333333333333336,4,1
p00120,Corporate reliance,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,59.75,58,73,39,51,53,39,78,65,77,53,40,91,47,18,67,56,57,64,51.333333333333336,75,51.857142857142854,51.666666666666664,4,1
p00121,Social justice,Female,18-29,Asian / Asian American,Less than high school,"$100,000 to $167,999",Republican,69.25,15,60,58,90,74,74,100,76,69,56,100,59,60,10,47,62.5,45.4,77,48.666666666666664,60,42.285714285714285,70.5,5,1
p00122,Social justice,Other,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,50,69,56,56,46,12,100,13,25,21,44,62,96,78,36,16,73.5,40.8,71,58,100,46.714285714285715,39.666666666666664,0,0
p00123,Social justice,Male,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Other,47.58333333333333,62,51,30,38,71,92,19,31,78,79,0,20,78,18,29,53,61.2,51,39.333333333333336,22,53.57142857142857,39.166666666666664,10,0
p00124,Social justice,Other,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,55.916666666666664,82,56,35,81,41,58,89,47,69,46,37,30,36,89,20,52.75,59.4,45,70.33333333333333,3,50.285714285714285,45.833333333333336,8,0
p00125,Social justice,Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Republican,51.5,33,4,41,51,81,19,63,17,69,99,73,68,65,76,47,55.75,40,42,34.333333333333336,81,45.857142857142854,46.333333333333336,6,0
p00126,Social justice,Other,45-59,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,65.41666666666667,50,84,55,46,81,100,0,69,93,33,95,79,12,85,80,46.25,52.6,42,52,52,71.14285714285714,48.166666666666664,1,0
p00127,Social justice,Female,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,51.66666666666667,29,67,70,30,16,29,42,74,15,48,100,100,62,59,49,70.25,64.8,59,50,11,52.714285714285715,61,10,0
p00128,Social justice,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,53.083333333333336,58,69,73,29,40,77,8,57,66,31,78,51,77,57,46,42,34.4,67,42,100,45.714285714285715,67.33333333333333,4,1
p00129,Social justice,Male,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,47.333333333333336,42,13,87,40,28,47,98,41,0,18,78,76,27,28,11,77,50.4,55,71.33333333333333,65,57.857142857142854,66.83333333333333,5,1
p00130,Social justice,Female,45-59,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,58.25,64,13,41,76,74,100,25,59,12,71,88,76,100,62,58,31.5,39.6,0,47,66,56.142857142857146,71.83333333333333,1,0
p00131,Social justice,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Other,42.083333333333336,57,79,39,29,46,0,50,52,56,10,43,44,36,59,79,40.75,30,46,45.666666666666664,54,45.714285714285715,45.166666666666664,9,0
p00132,Social justice,Female,30-44,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,53.49999999999999,39,12,53,42,69,58,83,67,79,21,43,76,88,50,86,50.5,54.6,100,56.666666666666664,25,43.857142857142854,44,1,0
p00133,Social justice,Female,45-59,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,68.16666666666667,65,60,41,24,100,66,73,100,88,56,45,100,100,75,17,45.5,56.4,38,29.333333333333332,64,60.42857142857143,71.5,2,0
p00134,Social justice,Female,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,57.08333333333333,32,69,79,75,16,65,63,78,41,68,70,29,58,35,27,41,38.4,53,40.333333333333336,81,40.142857142857146,48.666666666666664,3,0
p00135,Social justice,Other,45-59,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,49.333333333333336,36,39,57,35,42,61,11,55,100,24,56,76,84,37,15,41.25,38,7,31,78,61,33.166666666666664,8,1
p00136,Social justice,Male,30-44,Other,High school diploma / GED,"Less than $30,000",Other,52.416666666666664,45,32,45,10,83,51,60,98,81,48,31,45,31,70,58,56.25,70.6,30,61.333333333333336,64,47.42857142857143,55.666666666666664,8,0
p00137,Social justice,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Other,69.08333333333334,61,88,87,44,76,81,38,34,78,92,90,60,12,29,66,29.75,29,21,55.666666666666664,51,57.142857142857146,48,7,0
p00138,Social justice,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,48.58333333333333,9,27,49,0,44,58,44,30,91,68,97,66,12,60,45,57.5,35.2,46,50.333333333333336,53,50.42857142857143,57.5,10,0
p00139,Social justice,Female,30-44,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,62.83333333333333,50,72,83,22,85,72,67,68,41,85,71,38,75,25,57,49.25,43.4,24,52.666666666666664,88,47.42857142857143,42.666666666666664,8,0
p00140,Social justice,Female,18-29,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,56.25,61,35,62,75,80,59,25,100,13,52,55,58,23,52,36,50,49.8,100,66,41,38.142857142857146,39.333333333333336,1,0
p00141,Social justice,Male,45-59,Other,Some college or Associate's degree,"$100,000 to $167,999",Independent,66.25,70,100,41,21,88,64,67,97,90,52,63,42,0,30,81,50.75,43.8,77,25.333333333333332,58,56,51.833333333333336,8,1
p00142,Social justice,Other,60+,Black / African American,High school diploma / GED,"Less than $30,000",Independent,37.416666666666664,35,44,19,37,66,19,23,27,60,62,12,45,0,79,52,56,32.2,32,64.66666666666667,51,46.285714285714285,65.16666666666667,2,0
p00143,Social justice,Other,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,53.33333333333333,76,33,32,89,18,66,60,62,43,78,31,52,20,100,60,27.5,38.6,52,49.333333333333336,41,46.42857142857143,39.333333333333336,7,0
p00144,Social justice,Male,18-29,Other,High school diploma / GED,"$30,000 to $55,999",Democrat,63.25,59,99,30,37,44,67,84,86,17,89,47,100,52,43,62,45.75,51.8,0,49,73,48.857142857142854,48.666666666666664,6,0
p00145,Social justice,Male,18-29,Other,Bachelor's degree,"Less than $30,000",Democrat,48.33333333333333,67,29,65,45,31,82,65,43,13,48,40,52,57,71,45,52,63.8,32,36.666666666666664,76,51.42857142857143,50.833333333333336,5,0
p00146,Social justice,Other,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,51,82,0,56,67,57,0,52,96,56,84,13,49,85,64,28,59.5,46.6,41,40.666666666666664,67,51.42857142857143,56.166666666666664,7,0
p00147,Social justice,Female,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,45.75,5,51,32,81,63,50,33,48,14,67,50,55,30,17,68,54.25,52.8,92,40,84,54.714285714285715,55.166666666666664,0,0
p00148,Social justice,Female,45-59,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,49.25,91,100,18,69,45,38,26,66,1,38,51,48,25,54,73,29.75,59,41,33.333333333333336,57,42.42857142857143,31.166666666666668,9,0
p00149,Social justice,Other,18-29,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,49.833333333333336,56,0,100,91,75,32,51,0,85,19,60,29,45,40,23,32.5,65.8,55,48.333333333333336,20,61.285714285714285,51,6,0
p00150,Social justice,Other,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,56.666666666666664,66,52,61,76,37,88,45,0,64,68,55,68,7,29,10,47.5,25.8,39,37.666666666666664,87,54.285714285714285,30.833333333333332,3,0
p00151,Social justice,Male,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,50.416666666666664,18,43,73,11,50,37,28,83,91,49,41,81,87,33,47,64.25,24.8,77,30.333333333333332,52,39.714285714285715,50.833333333333336,4,1
p00152,Social justice,Other,18-29,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,58.25,80,70,70,42,42,75,90,32,66,60,31,41,45,74,49,43,47.4,60,36.333333333333336,20,48.857142857142854,50,0,0
p00153,Social justice,Male,60+,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,53.25,71,2,48,40,36,66,100,100,18,85,35,38,59,97,41,51.25,38.8,0,63.333333333333336,86,56.142857142857146,44.833333333333336,9,0
p00154,Social justice,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Republican,43.75,57,41,37,34,45,67,69,0,52,62,42,19,58,29,41,60.5,58.4,0,60.666666666666664,16,47.42857142857143,48.333333333333336,4,0
p00155,Social justice,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,55.91666666666666,42,58,50,33,30,35,53,41,88,85,100,56,15,61,49,52,68.8,61,16.333333333333332,70,33.142857142857146,37.666666666666664,8,0
p00156,Social justice,Female,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,52.333333333333336,64,43,59,0,45,27,100,2,60,68,71,89,32,52,33,46.25,69.6,43,56.333333333333336,34,36.857142857142854,38,5,0
p00157,Social justice,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,42.416666666666664,35,80,55,74,5,79,13,1,18,17,62,70,75,38,69,33.25,51.8,79,63.666666666666664,12,42.142857142857146,50.166666666666664,2,0
p00158,Social justice,Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,49.91666666666667,81,20,44,63,14,83,39,38,81,25,65,46,77,69,56,48.25,42.8,22,54,58,65.71428571428571,44.333333333333336,7,0
p00159,Social justice,Other,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,49.08333333333333,52,26,92,37,45,97,100,32,0,77,23,8,2,15,18,20.75,55.6,28,53,24,46.857142857142854,66,1,1
p00160,Social justice,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,47.75,9,78,19,34,5,50,86,60,40,67,72,53,66,100,30,21.5,48.4,0,56,38,53.714285714285715,58.5,2,1
p00161,Social justice,Other,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,50,38,54,0,65,65,25,27,66,79,83,79,19,44,67,0,60.75,60.2,77,53.333333333333336,50,50.285714285714285,43.333333333333336,5,0
p00162,Social justice,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,54.333333333333336,48,80,55,14,81,51,59,29,60,64,48,63,38,67,58,31,49.6,94,60.666666666666664,13,57.42857142857143,41,6,0
p00163,Social justice,Other,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,58.166666666666664,81,96,18,54,59,20,100,100,0,85,52,33,90,6,0,45,47.6,76,50.666666666666664,15,46.857142857142854,50.5,3,0
p00164,Social justice,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,45,28,0,50,69,21,100,0,100,26,35,64,47,28,30,52,61.75,41.8,52,45.333333333333336,76,26.857142857142858,65.33333333333333,2,0
p00165,Social justice,Female,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,46.25,0,5,36,37,82,57,87,40,48,54,82,27,73,52,21,64,57.2,0,47.666666666666664,18,38,57.333333333333336,3,1
p00166,Social justice,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,47.583333333333336,62,36,44,38,100,45,23,75,21,68,0,59,67,37,48,39,64.6,74,39.666666666666664,77,48.57142857142857,52.833333333333336,7,0
p00167,Social justice,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,51.25,79,41,33,40,11,31,75,71,72,40,28,94,87,48,100,48,49.6,9,24,95,54,26.5,2,1
p00168,Social justice,Female,60+,Other,High school diploma / GED,"$168,000 or more",Independent,53.333333333333336,73,78,55,57,79,16,72,92,12,0,16,90,77,32,68,48.5,51.6,4,53.666666666666664,84,70.57142857142857,71.66666666666667,0,0
p00169,Social justice,Male,30-44,Other,High school diploma / GED,"$168,000 or more",Independent,61.99999999999999,71,59,95,43,84,19,70,100,63,34,33,73,0,44,67,32,25.6,50,64,5,48.42857142857143,31.833333333333332,9,0
p00170,Social justice,Female,30-44,Other,Less than high school,"Less than $30,000",Democrat,50,35,58,10,52,81,100,24,64,95,31,0,50,14,63,42,50.25,64,100,62,28,40.285714285714285,35.666666666666664,9,0
p00171,Social justice,Other,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,54.74999999999999,41,36,39,54,31,100,35,57,100,91,24,49,63,71,0,71,56.4,64,40.666666666666664,59,39.142857142857146,32.833333333333336,4,0
p00172,Social justice,Male,30-44,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,43,69,20,44,0,49,71,51,3,27,37,100,45,77,43,59,57,57.2,58,16,33,49.857142857142854,54,3,0
p00173,Social justice,Other,60+,Other,Master's degree / Professional degree,"$168,000 or more",Independent,52.83333333333333,67,55,48,30,51,27,58,44,40,69,76,69,100,54,98,49.25,43,49,72.33333333333333,52,57.285714285714285,53,0,0
p00174,Social justice,Male,60+,Other,Less than high school,"Less than $30,000",Democrat,43.583333333333336,37,96,65,27,0,62,61,65,62,41,7,0,35,31,35,30.75,48.8,97,57.666666666666664,62,51.142857142857146,51.666666666666664,6,0
p00175,Social justice,Male,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,43.41666666666667,71,15,66,54,72,7,63,35,29,10,99,0,56,0,99,41.75,56.6,96,64.66666666666667,62,52,53,3,1
p00176,Social justice,Other,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,42.66666666666667,17,28,100,58,77,10,37,46,18,27,61,33,62,65,67,55.75,42.4,76,49.666666666666664,62,34.42857142857143,44.166666666666664,4,0
p00177,Social justice,Male,45-59,Other,Bachelor's degree,"$100,000 to $167,999",Independent,42.99999999999999,38,47,38,0,69,56,28,33,76,57,67,7,6,87,46,43.75,53,63,47.333333333333336,40,64.57142857142857,64,0,0
p00178,Social justice,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,54.41666666666667,55,52,71,37,50,63,53,77,66,41,33,55,53,74,96,50.75,47.8,80,49,58,53.57142857142857,60.833333333333336,2,0
p00179,Social justice,Other,60+,Other,Master's degree / Professional degree,"$168,000 or more",Independent,52.08333333333333,57,45,46,51,7,57,88,60,21,69,47,77,94,12,32,68.25,56.8,26,66.66666666666667,11,43.57142857142857,52,6,0
p00180,Social justice,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,40.583333333333336,76,43,50,26,70,23,31,78,0,45,38,7,60,74,43,61,67.2,28,65,95,49,51.833333333333336,7,1
p00181,Interview Prof. Maraun,Female,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Other,51.91666666666667,57,47,62,60,78,16,79,75,20,62,16,51,34,31,42,25.75,30.6,52,53.333333333333336,84,57.857142857142854,58.833333333333336,2,0
p00182,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,49.916666666666664,53,66,47,51,32,88,52,62,38,46,60,4,16,96,65,49.25,57.4,16,63,56,63.42857142857143,46.833333333333336,9,0
p00183,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,48.58333333333333,34,55,77,42,80,92,14,36,43,12,51,47,37,89,97,39.75,48,81,36.666666666666664,59,53.142857142857146,60.166666666666664,6,0
p00184,Interview Prof. Maraun,Other,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Republican,54.66666666666667,39,69,45,57,80,57,50,40,41,62,82,34,21,57,50,56.75,43.6,85,69.33333333333333,30,31.142857142857142,50.166666666666664,9,0
p00185,Interview Prof. Maraun,Male,45-59,Other,Bachelor's degree,"Less than $30,000",Other,56.166666666666664,71,31,81,68,96,58,86,9,27,93,12,42,81,65,68,70,74,0,61.666666666666664,55,63,51,0,1
p00186,Interview Prof. Maraun,Other,18-29,Black / African American,Less than high school,"$168,000 or more",Independent,51.333333333333336,78,75,44,88,32,0,0,51,71,10,100,67,9,69,57,64.5,52.4,37,59,52,53.857142857142854,62.333333333333336,7,0
p00187,Interview Prof. Maraun,Male,30-44,Black / African American,Less than high school,"Less than $30,000",Other,46.75,0,84,0,100,100,38,27,55,49,37,36,35,42,56,72,52.75,46.4,100,31,71,29,55,6,1
p00188,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Other,47.666666666666664,13,67,22,42,75,77,71,64,34,29,43,35,28,0,22,59,47,49,51,75,51.857142857142854,49.166666666666664,5,0
p00189,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,51,43,80,47,82,0,30,70,31,40,49,79,61,35,54,62,54,55,93,37,0,54.57142857142857,49.5,0,0
p00190,Interview Prof. Maraun,Other,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,46.833333333333336,68,51,28,76,19,10,92,59,20,58,63,18,58,45,52,78.25,55.6,63,38,73,46,33,0,0
p00191,Interview Prof. Maraun,Female,60+,Other,Bachelor's degree,"$56,000 to $99,999",Other,52.75,59,80,54,63,67,15,23,39,89,48,73,23,2,58,88,33.5,36.4,55,35,15,50.857142857142854,44.333333333333336,10,0
p00192,Interview Prof. Maraun,Male,60+,Black / African American,High school diploma / GED,"$168,000 or more",Republican,31.5,0,39,10,49,51,0,35,38,33,52,27,44,0,47,95,61,69.4,66,49,35,58.42857142857143,41.166666666666664,1,0
p00193,Interview Prof. Maraun,Other,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Other,46.666666666666664,22,56,71,72,100,66,29,24,22,51,19,28,39,46,52,47,57.4,56,54.333333333333336,17,35,59.166666666666664,9,0
