condition,moderator,moderator_level,outcome,mean
Model accuracy,gender,Female,newsletter_signup,0.292
Model accuracy,gender,Female,policy_general,45.708
Model accuracy,gender,Female,policy_role_mean,49.167
Model accuracy,gender,Female,policy_specific_mean,52.845
Model accuracy,gender,Female,trust_multidimensional,52.302
Model accuracy,gender,Female,trust_post,46.917
Model accuracy,gender,Other,behavior_mean,50.149
Model accuracy,gender,Other,belief_post,46.474
Model accuracy,gender,Other,concern_mean,50.825
Model accuracy,gender,Other,distrust_post,53.947
Model accuracy,gender,Other,donation_ams,5.053
Model accuracy,gender,Other,funding_perceptions,40.316
Model accuracy,gender,Other,inst_trust_mean,52.926
Model accuracy,gender,Other,newsletter_signup,0.158
Model accuracy,gender,Other,policy_general,48.737
Model accuracy,gender,Other,policy_role_mean,42.974
Model accuracy,gender,Other,policy_specific_mean,48.233
Model accuracy,gender,Other,trust_multidimensional,49.829
Model accuracy,gender,Other,trust_post,49.211
Interview Prof. Sebille,gender,Male,behavior_mean,51.471
Interview Prof. Sebille,gender,Male,belief_post,47.348
Interview Prof. Sebille,gender,Male,concern_mean,50.522
Interview Prof. Sebille,gender,Male,distrust_post,39.957
Interview Prof. Sebille,gender,Male,donation_ams,5.478
Interview Prof. Sebille,gender,Male,funding_perceptions,54.783
Interview Prof. Sebille,gender,Male,inst_trust_mean,47.722
Interview Prof. Sebille,gender,Male,newsletter_signup,0.174
Interview Prof. Sebille,gender,Male,policy_general,61.739
Interview Prof. Sebille,gender,Male,policy_role_mean,48.837
Interview Prof. Sebille,gender,Male,policy_specific_mean,50.578
Interview Prof. Sebille,gender,Male,trust_multidimensional,49.703
Interview Prof. Sebille,gender,Male,trust_post,44.13
Interview Prof. Sebille,gender,Female,behavior_mean,52.578
Interview Prof. Sebille,gender,Female,belief_post,53.176
Interview Prof. Sebille,gender,Female,concern_mean,49.451
Interview Prof. Sebille,gender,Female,distrust_post,37.176
Interview Prof. Sebille,gender,Female,donation_ams,4.824
Interview Prof. Sebille,gender,Female,funding_perceptions,58.353
Interview Prof. Sebille,gender,Female,inst_trust_mean,50.012
Interview Prof. Sebille,gender,Female,newsletter_signup,0.176
Interview Prof. Sebille,gender,Female,policy_general,48.588
Interview Prof. Sebille,gender,Female,policy_role_mean,49.074
Interview Prof. Sebille,gender,Female,policy_specific_mean,50.714
Interview Prof. Sebille,gender,Female,trust_multidimensional,50.211
Interview Prof. Sebille,gender,Female,trust_post,65.235
Interview Prof. Sebille,gender,Other,behavior_mean,47.275
Interview Prof. Sebille,gender,Other,belief_post,37.65
Interview Prof. Sebille,gender,Other,concern_mean,46.8
Interview Prof. Sebille,gender,Other,distrust_post,50.35
Interview Prof. Sebille,gender,Other,donation_ams,3.4
Interview Prof. Sebille,gender,Other,funding_perceptions,46.8
Interview Prof. Sebille,gender,Other,inst_trust_mean,48.99
Interview Prof. Sebille,gender,Other,newsletter_signup,0.15
Interview Prof. Sebille,gender,Other,policy_general,37.25
Interview Prof. Sebille,gender,Other,policy_role_mean,46.475
Interview Prof. Sebille,gender,Other,policy_specific_mean,49.993
Interview Prof. Sebille,gender,Other,trust_multidimensional,50.479
Interview Prof. Sebille,gender,Other,trust_post,55.7
Extreme weather predictions,gender,Male,behavior_mean,50.233
Extreme weather predictions,gender,Male,belief_post,56.8
Extreme weather predictions,gender,Male,concern_mean,49.167
Extreme weather predictions,gender,Male,distrust_post,59.4
Extreme weather predictions,gender,Male,donation_ams,5.65
Extreme weather predictions,gender,Male,funding_perceptions,50.35
Extreme weather predictions,gender,Male,inst_trust_mean,48.03
Extreme weather predictions,gender,Male,newsletter_signup,0.15
Extreme weather predictions,gender,Male,policy_general,51.65
Extreme weather predictions,gender,Male,policy_role_mean,50.013
Extreme weather predictions,gender,Male,policy_specific_mean,53.971
Extreme weather predictions,gender,Male,trust_multidimensional,50.246
Extreme weather predictions,gender,Male,trust_post,55.35
Extreme weather predictions,gender,Female,behavior_mean,50.556
Extreme weather predictions,gender,Female,belief_post,45.733
Extreme weather predictions,gender,Female,concern_mean,50.578
Extreme weather predictions,gender,Female,distrust_post,52.867
Extreme weather predictions,gender,Female,donation_ams,4
Extreme weather predictions,gender,Female,funding_perceptions,52.6
Extreme weather predictions,gender,Female,inst_trust_mean,49.427
Extreme weather predictions,gender,Female,newsletter_signup,0.267
Extreme weather predictions,gender,Female,policy_general,35.533
Extreme weather predictions,gender,Female,policy_role_mean,57.683
Extreme weather predictions,gender,Female,policy_specific_mean,49.133
Extreme weather predictions,gender,Female,trust_multidimensional,50.689
Extreme weather predictions,gender,Female,trust_post,53
Extreme weather predictions,gender,Other,behavior_mean,48.827
Extreme weather predictions,gender,Other,belief_post,52.48
Extreme weather predictions,gender,Other,concern_mean,54.227
Extreme weather predictions,gender,Other,distrust_post,57.44
Extreme weather predictions,gender,Other,donation_ams,4.6
Extreme weather predictions,gender,Other,funding_perceptions,47.8
Extreme weather predictions,gender,Other,inst_trust_mean,48.152
Extreme weather predictions,gender,Other,newsletter_signup,0.16
Extreme weather predictions,gender,Other,policy_general,49.04
Extreme weather predictions,gender,Other,policy_role_mean,50.22
Extreme weather predictions,gender,Other,policy_specific_mean,50.611
Extreme weather predictions,gender,Other,trust_multidimensional,50.677
Extreme weather predictions,gender,Other,trust_post,40.6
control,age_band,18-29,behavior_mean,41.5
control,age_band,18-29,belief_post,49.5
control,age_band,18-29,concern_mean,57.792
control,age_band,18-29,distrust_post,33.75
control,age_band,18-29,donation_ams,4
control,age_band,18-29,funding_perceptions,51
control,age_band,18-29,inst_trust_mean,49.425
control,age_band,18-29,newsletter_signup,0.125
control,age_band,18-29,policy_general,44.625
control,age_band,18-29,policy_role_mean,43.438
control,age_band,18-29,policy_specific_mean,52.25
control,age_band,18-29,trust_multidimensional,49.865
control,age_band,18-29,trust_post,54.875
control,age_band,30-44,behavior_mean,48.893
control,age_band,30-44,belief_post,62.429
control,age_band,30-44,concern_mean,49.048
control,age_band,30-44,distrust_post,53.429
control,age_band,30-44,donation_ams,4.286
control,age_band,30-44,funding_perceptions,48.143
control,age_band,30-44,inst_trust_mean,47.186
control,age_band,30-44,newsletter_signup,0.071
control,age_band,30-44,policy_general,47.571
control,age_band,30-44,policy_role_mean,48.339
control,age_band,30-44,policy_specific_mean,47.827
control,age_band,30-44,trust_multidimensional,50.202
control,age_band,30-44,trust_post,57.357
control,age_band,45-59,behavior_mean,52.823
control,age_band,45-59,belief_post,45.375
control,age_band,45-59,concern_mean,47.812
control,age_band,45-59,distrust_post,37.375
control,age_band,45-59,donation_ams,4.812
control,age_band,45-59,funding_perceptions,56.938
control,age_band,45-59,inst_trust_mean,45.35
control,age_band,45-59,newsletter_signup,0.312
control,age_band,45-59,policy_general,40.938
control,age_band,45-59,policy_role_mean,52.484
control,age_band,45-59,policy_specific_mean,52.616
control,age_band,45-59,trust_multidimensional,50.641
control,age_band,45-59,trust_post,57.062
control,age_band,60+,behavior_mean,47.098
control,age_band,60+,belief_post,50.955
control,age_band,60+,concern_mean,58
control,age_band,60+,distrust_post,58.909
control,age_band,60+,donation_ams,4.955
control,age_band,60+,funding_perceptions,55.455
control,age_band,60+,inst_trust_mean,45.164
control,age_band,60+,newsletter_signup,0.136
control,age_band,60+,policy_general,44.545
control,age_band,60+,policy_role_mean,50.693
control,age_band,60+,policy_specific_mean,50.883
control,age_band,60+,trust_multidimensional,51.064
control,age_band,60+,trust_post,43.455
Corporate reliance,age_band,18-29,behavior_mean,45.183
Corporate reliance,age_band,18-29,belief_post,59.3
Corporate reliance,age_band,18-29,concern_mean,60.2
Corporate reliance,age_band,18-29,distrust_post,41.7
Corporate reliance,age_band,18-29,donation_ams,4.6
Corporate reliance,age_band,18-29,funding_perceptions,50.1
Corporate reliance,age_band,18-29,inst_trust_mean,47.82
Corporate reliance,age_band,18-29,newsletter_signup,0.4
Corporate reliance,age_band,18-29,policy_general,53.9
Corporate reliance,age_band,18-29,policy_role_mean,48.9
Corporate reliance,age_band,18-29,policy_specific_mean,48.586
Corporate reliance,age_band,18-29,trust_multidimensional,48.308
Corporate reliance,age_band,18-29,trust_post,55.5
Corporate reliance,age_band,30-44,behavior_mean,50.486
Corporate reliance,age_band,30-44,belief_post,51
Corporate reliance,age_band,30-44,concern_mean,51.389
Corporate reliance,age_band,30-44,distrust_post,54.75
Corporate reliance,age_band,30-44,donation_ams,4.167
Corporate reliance,age_band,30-44,funding_perceptions,40.5
Corporate reliance,age_band,30-44,inst_trust_mean,53.733
Corporate reliance,age_band,30-44,newsletter_signup,0.25
Corporate reliance,age_band,30-44,policy_general,62.083
Corporate reliance,age_band,30-44,policy_role_mean,48.812
Corporate reliance,age_band,30-44,policy_specific_mean,49.381
Corporate reliance,age_band,30-44,trust_multidimensional,50.528
Corporate reliance,age_band,30-44,trust_post,42
Corporate reliance,age_band,45-59,behavior_mean,47.156
Corporate reliance,age_band,45-59,belief_post,45.4
Corporate reliance,age_band,45-59,concern_mean,53.356
Corporate reliance,age_band,45-59,distrust_post,40.467
Corporate reliance,age_band,45-59,donation_ams,5.2
Corporate reliance,age_band,45-59,funding_perceptions,53.067
Corporate reliance,age_band,45-59,inst_trust_mean,56.013
Corporate reliance,age_band,45-59,newsletter_signup,0.267
Corporate reliance,age_band,45-59,policy_general,36.4
Corporate reliance,age_band,45-59,policy_role_mean,53.817
Corporate reliance,age_band,45-59,policy_specific_mean,48.067
Corporate reliance,age_band,45-59,trust_multidimensional,50.789
Corporate reliance,age_band,45-59,trust_post,52.133
Corporate reliance,age_band,60+,behavior_mean,47.899
Corporate reliance,age_band,60+,belief_post,38.957
Corporate reliance,age_band,60+,concern_mean,47.768
Corporate reliance,age_band,60+,distrust_post,46.087
Corporate reliance,age_band,60+,donation_ams,5.652
Corporate reliance,age_band,60+,funding_perceptions,49.913
Corporate reliance,age_band,60+,inst_trust_mean,51.035
Corporate reliance,age_band,60+,newsletter_signup,0.348
Corporate reliance,age_band,60+,policy_general,48.913
Corporate reliance,age_band,60+,policy_role_mean,47.707
Corporate reliance,age_band,60+,policy_specific_mean,50.596
Corporate reliance,age_band,60+,trust_multidimensional,50.993
Corporate reliance,age_band,60+,trust_post,41.957
Social justice,age_band,18-29,behavior_mean,51.767
Social justice,age_band,18-29,belief_post,51.5
Social justice,age_band,18-29,concern_mean,48.067
Social justice,age_band,18-29,distrust_post,47.5
Social justice,age_band,18-29,donation_ams,4.3
Social justice,age_band,18-29,funding_perceptions,39.2
Social justice,age_band,18-29,inst_trust_mean,52.18
Social justice,age_band,18-29,newsletter_signup,0.2
Social justice,age_band,18-29,policy_general,53.8
Social justice,age_band,18-29,policy_role_mean,51.975
Social justice,age_band,18-29,policy_specific_mean,47.457
Social justice,age_band,18-29,trust_multidimensional,53.758
Social justice,age_band,18-29,trust_post,51.2
Social justice,age_band,30-44,behavior_mean,46.333
Social justice,age_band,30-44,belief_post,49.429
Social justice,age_band,30-44,concern_mean,51.786
Social justice,age_band,30-44,distrust_post,46.429
Social justice,age_band,30-44,donation_ams,5.429
Social justice,age_band,30-44,funding_perceptions,43.429
Social justice,age_band,30-44,inst_trust_mean,50.386
Social justice,age_band,30-44,newsletter_signup,0.143
Social justice,age_band,30-44,policy_general,46.714
Social justice,age_band,30-44,policy_role_mean,50.321
Social justice,age_band,30-44,policy_specific_mean,47.316
Social justice,age_band,30-44,trust_multidimensional,51.179
Social justice,age_band,30-44,trust_post,39.714
Social justice,age_band,45-59,behavior_mean,49.077
Social justice,age_band,45-59,belief_post,42.308
Social justice,age_band,45-59,concern_mean,38.872
Social justice,age_band,45-59,distrust_post,54.385
Social justice,age_band,45-59,donation_ams,4.538
Social justice,age_band,45-59,funding_perceptions,56.077
Social justice,age_band,45-59,inst_trust_mean,49.631
Social justice,age_band,45-59,newsletter_signup,0.308
Social justice,age_band,45-59,policy_general,65.231
Social justice,age_band,45-59,policy_role_mean,44.558
Social justice,age_band,45-59,policy_specific_mean,54.473
Social justice,age_band,45-59,trust_multidimensional,54.481
Social justice,age_band,45-59,trust_post,54.231
Social justice,age_band,60+,behavior_mean,52.181
Social justice,age_band,60+,belief_post,53.087
Social justice,age_band,60+,concern_mean,53.739
Social justice,age_band,60+,distrust_post,53.565
Social justice,age_band,60+,donation_ams,4.565
Social justice,age_band,60+,funding_perceptions,48.957
Social justice,age_band,60+,inst_trust_mean,47.357
Social justice,age_band,60+,newsletter_signup,0.174
Social justice,age_band,60+,policy_general,49.478
Social justice,age_band,60+,policy_role_mean,49.076
Social justice,age_band,60+,policy_specific_mean,49.062
Social justice,age_band,60+,trust_multidimensional,50.409
Social justice,age_band,60+,trust_post,56.609
Interview Prof. Maraun,age_band,18-29,behavior_mean,49.909
Interview Prof. Maraun,age_band,18-29,belief_post,59.545
Interview Prof. Maraun,age_band,18-29,concern_mean,50.212
Interview Prof. Maraun,age_band,18-29,distrust_post,53.364
Interview Prof. Maraun,age_band,18-29,donation_ams,5.273
Interview Prof. Maraun,age_band,18-29,funding_perceptions,59.273
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,54.436
Interview Prof. Maraun,age_band,18-29,newsletter_signup,0.091
Interview Prof. Maraun,age_band,18-29,policy_general,51.545
Interview Prof. Maraun,age_band,18-29,policy_role_mean,58.045
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,51.753
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,50.098
Interview Prof. Maraun,age_band,18-29,trust_post,41.364
